quality_score,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean Cup,Sweetness,Cupper Points,Total Cup Points,Moisture,Category One Defects,Quakers,Category Two Defects,Color_Blue-Green,Color_Bluish-Green,Color_Green,Color_None,Color_Unknown,Processing Method_Natural / Dry,Processing Method_Other,Processing Method_Pulped natural / honey,Processing Method_Semi-washed / Semi-pulped,Processing Method_Unknown,Processing Method_Washed / Wet,predicted_price
84.67,7.42,7.75,7.75,8.0,8.0,7.92,10.0,10.0,10.0,7.83,84.67,20.0,0.0,0.0,3.0,0,0,0,0,1,0,0,0,0,1,0,7.41044638312001
84.58,7.92,7.75,7.83,7.75,7.58,7.92,10.0,10.0,10.0,7.83,84.58,11.0,0.0,0.0,5.0,1,0,0,0,0,0,0,0,0,0,1,7.817945588465085
84.58,7.83,7.67,7.58,7.92,7.67,7.83,10.0,10.0,10.0,8.08,84.58,0.0,0.0,0.0,4.0,1,0,0,0,0,0,0,0,0,0,1,7.834592897497699
84.58,7.92,7.83,7.58,8.0,7.83,7.67,10.0,10.0,10.0,7.75,84.58,0.0,0.0,1.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.84024350370797
84.58,7.83,7.83,7.83,7.75,7.58,7.83,10.0,10.0,10.0,7.92,84.58,10.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,1,7.72541471016716
84.58,7.75,7.83,7.67,7.92,7.75,7.83,10.0,10.0,10.0,7.83,84.58,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.851872655401337
84.58,8.0,7.92,7.67,7.58,7.58,7.67,10.0,10.0,10.0,8.17,84.58,9.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.86175521226044
84.58,7.67,7.67,7.58,7.75,7.58,8.5,10.0,10.0,10.0,7.83,84.58,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.731399955642882
84.58,7.75,7.75,7.83,7.75,7.58,8.0,10.0,10.0,10.0,7.92,84.58,0.0,0.0,0.0,5.0,0,0,0,0,1,0,0,0,0,0,1,7.534046836878844
84.58,7.75,7.75,7.75,8.08,7.75,7.75,10.0,10.0,10.0,7.75,84.58,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,8.026696874797127
84.58,7.67,7.83,7.83,8.0,7.58,7.92,10.0,10.0,10.0,7.75,84.58,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.85846061116332
84.58,7.75,7.83,7.75,8.0,7.83,7.67,10.0,10.0,10.0,7.75,84.58,12.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,1,0,0,7.811256467286615
84.58,7.42,7.67,7.75,7.75,8.08,7.83,10.0,10.0,10.0,8.08,84.58,11.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.919181013685677
84.58,8.0,8.0,7.75,7.75,7.58,7.75,10.0,10.0,10.0,7.75,84.58,12.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,1,0,0,7.887219479173399
84.58,8.5,8.0,7.5,7.75,7.5,7.83,10.0,10.0,10.0,7.5,84.58,11.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,1,0,0,7.66067322169016
84.5,7.92,7.67,7.92,7.75,7.67,7.58,10.0,10.0,10.0,8.0,84.5,10.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,1,7.7423174915887545
84.5,7.92,7.75,7.67,7.75,7.83,7.75,10.0,10.0,10.0,7.83,84.5,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.8307909129119135
84.5,7.75,7.92,7.67,7.83,7.75,7.67,10.0,10.0,10.0,7.92,84.5,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.856714152810411
84.5,7.92,7.83,7.83,7.83,7.58,7.58,10.0,10.0,10.0,7.92,84.5,11.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.894627957950437
84.5,8.08,7.67,7.83,7.83,7.67,7.67,10.0,10.0,10.0,7.75,84.5,12.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.866610312840903
84.5,7.67,8.0,7.75,7.83,7.75,7.58,10.0,10.0,10.0,7.92,84.5,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.822469878379926
84.5,8.17,7.83,7.67,7.83,7.67,7.83,10.0,10.0,10.0,7.5,84.5,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.874982590234334
84.5,7.92,7.83,7.67,8.0,7.67,7.75,10.0,10.0,10.0,7.67,84.5,11.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.891004456018159
84.5,8.0,7.92,7.42,8.08,7.5,7.67,10.0,10.0,10.0,7.92,84.5,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.942374325082842
84.5,7.92,7.83,7.75,7.75,7.75,7.83,10.0,10.0,10.0,7.67,84.5,11.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,1,7.91723502495492
84.5,7.67,8.0,7.67,8.0,7.5,7.83,10.0,10.0,10.0,7.83,84.5,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.912996887357482
84.5,7.81,7.81,7.88,7.75,7.38,8.25,9.5,10.0,10.0,8.13,84.5,0.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,1,0,7.487702672912113
84.5,8.17,7.67,7.75,7.75,7.67,7.75,10.0,10.0,10.0,7.75,84.5,0.0,2.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.772016190218771
84.42,7.58,7.83,7.83,8.0,7.67,7.58,10.0,10.0,10.0,7.92,84.42,10.0,0.0,0.0,3.0,1,0,0,0,0,0,0,0,0,0,1,7.742407891378914
84.42,7.67,7.67,7.83,7.58,7.83,7.83,10.0,10.0,10.0,8.0,84.42,0.0,0.0,0.0,3.0,1,0,0,0,0,0,1,0,0,0,0,7.561700762097392
84.42,7.92,7.83,7.75,7.67,7.92,7.67,10.0,10.0,10.0,7.67,84.42,0.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.7628563353469255
84.42,7.92,7.75,7.67,7.92,7.67,7.75,10.0,10.0,10.0,7.75,84.42,0.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.827238575660216
84.42,7.83,7.83,7.75,8.0,7.5,7.75,10.0,10.0,10.0,7.75,84.42,11.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.810655086662405
84.42,7.92,7.92,7.5,7.83,7.5,7.92,10.0,10.0,10.0,7.83,84.42,11.0,0.0,0.0,1.0,1,0,0,0,0,1,0,0,0,0,0,7.808721354003395
84.42,7.75,7.92,7.75,7.67,7.83,7.67,10.0,10.0,10.0,7.83,84.42,12.0,2.0,0.0,4.0,0,0,0,0,1,0,0,0,0,0,1,7.583087087808017
84.42,7.5,7.75,7.83,7.92,7.92,7.75,10.0,10.0,10.0,7.75,84.42,20.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.5597604734717665
84.33,7.33,7.58,7.83,7.75,7.75,7.92,10.0,10.0,10.0,8.17,84.33,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.717420516943064
84.33,7.92,8.0,7.75,7.67,7.67,7.75,10.0,10.0,10.0,7.58,84.33,10.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,1,0,7.613426850424131
84.33,7.58,7.75,7.5,7.83,7.67,8.5,10.0,10.0,10.0,7.5,84.33,0.0,0.0,3.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.559984012608119
84.33,7.58,7.92,7.58,7.75,7.92,7.75,10.0,10.0,10.0,7.83,84.33,11.0,0.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.733142015768108
84.33,7.67,7.67,7.75,7.83,7.75,7.83,10.0,10.0,10.0,7.83,84.33,0.0,0.0,2.0,4.0,0,0,0,0,1,0,0,0,0,1,0,7.732757771554601
84.33,7.75,7.67,8.0,7.67,8.08,7.83,10.0,10.0,10.0,7.33,84.33,11.0,6.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.72359700844381
84.33,7.75,7.58,7.33,7.83,7.58,8.08,10.0,10.0,10.0,8.17,84.33,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.606285965652381
84.33,8.0,7.75,7.75,7.83,7.5,7.67,10.0,10.0,10.0,7.83,84.33,12.0,0.0,0.0,1.0,1,0,0,0,0,0,0,0,0,0,1,7.727716326306853
84.33,8.17,8.0,7.5,7.75,7.5,7.67,10.0,10.0,10.0,7.75,84.33,0.0,0.0,0.0,4.0,0,0,0,0,1,0,0,0,0,1,0,7.640887869760995
84.33,8.0,8.0,7.5,7.5,7.67,7.75,10.0,10.0,10.0,7.92,84.33,2.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,1,0,7.417964135915515
84.33,7.75,7.75,7.92,7.75,7.5,7.92,10.0,10.0,10.0,7.75,84.33,0.0,0.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.376770475059269
84.33,7.5,7.67,7.75,7.67,7.92,7.92,10.0,10.0,10.0,7.92,84.33,4.0,1.0,0.0,1.0,0,0,0,0,1,0,0,0,0,1,0,7.630485231819725
84.25,7.92,7.75,7.75,7.67,7.67,7.83,10.0,10.0,10.0,7.67,84.25,12.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.783635009477913
84.25,7.83,7.75,7.75,7.42,7.83,7.67,10.0,10.0,10.0,8.0,84.25,12.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.7506740309099
84.25,7.83,7.58,7.75,7.58,7.67,8.0,10.0,10.0,10.0,7.83,84.25,11.0,0.0,0.0,2.0,0,0,1,0,0,1,0,0,0,0,0,7.6082069494947815
84.25,7.75,7.75,7.58,7.92,7.75,7.75,10.0,10.0,10.0,7.75,84.25,11.0,0.0,4.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.77839065602134
84.25,7.75,7.92,7.5,8.08,7.58,7.67,10.0,10.0,10.0,7.75,84.25,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.903380398826429
84.25,7.83,7.83,7.58,7.75,7.75,7.75,10.0,10.0,10.0,7.75,84.25,10.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.78185719242656
84.25,7.67,7.67,7.75,7.75,7.67,7.92,10.0,10.0,10.0,7.83,84.25,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.803396416065658
84.25,7.83,7.67,7.75,7.58,7.92,7.75,10.0,10.0,10.0,7.75,84.25,12.0,4.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.741320711623582
84.25,7.83,7.75,7.83,7.58,7.67,7.75,10.0,10.0,10.0,7.83,84.25,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.712170712845526
84.25,7.42,7.67,7.83,7.75,7.92,7.83,10.0,10.0,10.0,7.83,84.25,12.0,3.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.7597721198355405
84.25,7.83,7.67,7.75,7.83,7.67,7.67,10.0,10.0,10.0,7.83,84.25,12.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.833613189357169
84.25,7.83,7.75,7.75,7.75,7.67,7.75,10.0,10.0,10.0,7.75,84.25,12.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.829652218848016
84.25,7.83,7.83,7.5,7.92,7.58,7.75,10.0,10.0,10.0,7.83,84.25,10.0,0.0,0.0,1.0,0,0,1,0,0,0,1,0,0,0,0,7.843069262185627
84.25,7.58,7.5,7.75,7.83,7.92,7.83,10.0,10.0,10.0,7.83,84.25,11.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.734649850765733
84.25,7.33,7.92,7.92,7.92,7.92,8.08,10.0,10.0,9.33,7.83,84.25,11.0,1.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,7.646200789857603
84.25,7.83,7.92,7.67,7.83,7.5,7.75,10.0,10.0,10.0,7.75,84.25,12.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,7.876587475433272
84.25,7.83,7.83,7.75,7.67,7.83,7.58,10.0,10.0,10.0,7.75,84.25,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.857030418570446
84.25,7.83,7.92,7.67,7.75,7.5,7.75,10.0,10.0,10.0,7.83,84.25,10.0,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,1,7.863509551085436
84.25,8.17,7.75,7.58,7.67,7.83,7.58,10.0,10.0,10.0,7.67,84.25,13.0,4.0,0.0,29.0,0,0,1,0,0,1,0,0,0,0,0,7.757382910586883
84.17,7.75,7.83,7.58,7.83,7.67,7.75,10.0,10.0,10.0,7.75,84.17,13.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.8530031632895785
84.17,7.83,7.75,7.58,7.67,7.75,7.83,10.0,10.0,10.0,7.75,84.17,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.830716501953558
84.17,7.92,7.75,7.67,7.67,7.5,7.67,10.0,10.0,10.0,8.0,84.17,9.0,0.0,0.0,2.0,0,1,0,0,0,0,0,0,0,0,1,7.767321829191352
84.17,7.75,7.75,7.58,8.0,7.67,7.83,10.0,10.0,10.0,7.58,84.17,11.0,0.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.813876909021669
84.17,7.75,7.92,7.58,7.92,7.67,7.67,10.0,10.0,10.0,7.67,84.17,10.0,0.0,1.0,10.0,0,0,1,0,0,0,0,0,0,0,1,7.835768603848149
84.17,7.58,7.83,7.58,7.83,7.83,7.67,10.0,10.0,10.0,7.83,84.17,10.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.761018809758504
84.17,8.0,7.5,7.5,7.67,8.0,7.83,10.0,10.0,10.0,7.67,84.17,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.8658628357039895
84.17,7.67,7.83,7.83,7.5,7.67,7.83,10.0,10.0,10.0,7.83,84.17,12.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,7.581854592520503
84.17,7.67,7.75,7.75,7.67,7.83,7.75,10.0,10.0,10.0,7.75,84.17,0.0,0.0,0.0,16.0,0,0,0,0,1,1,0,0,0,0,0,7.748148403160969
84.17,7.67,7.75,7.67,7.75,7.5,8.0,10.0,10.0,10.0,7.83,84.17,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.697900651180158
84.17,7.5,7.92,7.58,7.83,7.75,7.83,10.0,10.0,10.0,7.75,84.17,10.0,0.0,0.0,5.0,0,0,1,0,0,1,0,0,0,0,0,7.757799920120993
84.17,7.92,7.75,7.75,7.75,7.75,7.58,10.0,10.0,10.0,7.67,84.17,13.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.994545102860835
84.17,7.67,7.5,7.67,7.42,7.83,8.58,10.0,10.0,10.0,7.5,84.17,12.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.78571545113372
84.17,7.67,7.75,7.67,7.75,7.75,7.75,10.0,10.0,10.0,7.83,84.17,11.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.7668100829589175
84.17,7.58,7.75,7.75,7.75,7.75,7.83,10.0,10.0,10.0,7.75,84.17,8.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.775177880857752
84.17,7.58,7.83,7.75,7.67,7.67,8.0,10.0,10.0,10.0,7.67,84.17,11.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.486774990444954
84.17,7.92,7.75,7.67,7.67,7.83,7.92,10.0,10.0,10.0,7.42,84.17,11.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.797493711637195
84.17,8.42,8.08,7.5,7.17,7.58,8.17,9.33,10.0,10.0,7.92,84.17,11.0,0.0,0.0,2.0,0,1,0,0,0,1,0,0,0,0,0,7.0920785654707075
84.17,7.75,7.75,7.75,7.75,7.83,7.75,10.0,10.0,10.0,7.58,84.17,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.819545702614238
84.17,7.83,7.5,7.5,8.0,7.83,7.83,10.0,10.0,10.0,7.67,84.17,11.0,0.0,0.0,2.0,0,1,0,0,0,1,0,0,0,0,0,7.752040665553789
84.17,7.83,7.75,7.5,7.83,7.83,7.75,10.0,10.0,10.0,7.67,84.17,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.753528098607234
84.13,7.81,7.88,7.56,7.75,7.63,7.75,10.0,10.0,10.0,7.75,84.13,12.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,7.668065150754418
84.08,7.83,7.5,7.42,7.5,7.83,8.5,10.0,10.0,10.0,7.5,84.08,0.0,1.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.71852476607316
84.08,7.58,7.67,7.67,7.67,7.75,7.83,10.0,10.0,10.0,7.92,84.08,10.0,0.0,0.0,4.0,0,1,0,0,0,0,0,0,0,0,1,7.675108545731355
84.08,8.0,7.75,7.5,7.58,7.92,7.67,10.0,10.0,10.0,7.67,84.08,10.0,0.0,0.0,4.0,0,0,1,0,0,0,0,0,0,0,1,7.739837020550702
84.08,7.92,7.75,7.67,7.75,7.67,7.67,10.0,10.0,10.0,7.67,84.08,0.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,1,7.740803251025109
84.08,7.58,7.75,7.67,8.0,7.75,7.67,10.0,10.0,10.0,7.67,84.08,10.0,0.0,0.0,10.0,0,1,0,0,0,0,0,0,0,0,1,7.760787429251852
84.08,7.83,7.75,7.83,7.83,7.42,8.08,9.33,10.0,10.0,8.0,84.08,11.0,1.0,0.0,9.0,0,0,1,0,0,1,0,0,0,0,0,7.5270958708554385
84.08,7.67,7.75,7.67,7.75,7.67,7.75,10.0,10.0,10.0,7.83,84.08,11.0,1.0,0.0,10.0,0,0,1,0,0,0,0,0,0,0,1,7.782619533221504
84.08,7.92,7.92,7.83,8.0,7.92,7.92,10.0,10.0,8.67,7.92,84.08,9.0,0.0,0.0,15.0,0,0,0,0,1,1,0,0,0,0,0,7.579020269322851
84.0,7.58,7.75,7.67,7.75,7.83,7.75,10.0,10.0,10.0,7.67,84.0,8.0,1.0,2.0,13.0,0,0,0,1,0,0,0,0,0,0,1,7.794112953202886
84.0,7.83,7.75,7.67,7.75,7.33,7.75,10.0,10.0,10.0,7.92,84.0,11.0,3.0,11.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.41407875464137
84.0,7.42,7.83,7.75,7.92,7.75,7.58,10.0,10.0,10.0,7.75,84.0,10.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.69762520389382
84.0,7.67,7.83,7.58,7.92,7.75,7.67,10.0,10.0,10.0,7.58,84.0,12.0,0.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.790222192782014
84.0,7.67,7.67,7.83,7.58,7.58,7.83,10.0,10.0,10.0,7.83,84.0,11.0,2.0,0.0,7.0,0,0,1,0,0,0,0,0,0,0,1,7.748419502235777
84.0,7.92,7.67,7.42,7.92,7.75,7.83,10.0,10.0,10.0,7.5,84.0,10.0,0.0,0.0,1.0,0,0,1,0,0,1,0,0,0,0,0,7.692997686106923
84.0,7.75,7.83,7.5,7.83,7.58,7.67,10.0,10.0,10.0,7.83,84.0,10.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,7.854755194552493
84.0,7.67,7.75,7.67,7.67,7.67,7.75,10.0,10.0,10.0,7.83,84.0,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.800385593482932
84.0,7.58,7.42,7.75,7.92,7.75,7.92,10.0,10.0,10.0,7.67,84.0,12.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.755628478479315
84.0,7.67,7.67,7.5,7.5,7.67,7.67,10.0,10.0,10.0,8.33,84.0,12.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.786839271181036
84.0,7.75,7.75,7.5,7.58,7.67,7.92,10.0,10.0,10.0,7.83,84.0,9.0,4.0,0.0,40.0,0,0,1,0,0,1,0,0,0,0,0,7.679977320035959
84.0,7.58,7.83,7.67,7.25,8.0,7.75,10.0,10.0,10.0,7.92,84.0,10.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.688117063922318
84.0,7.67,7.83,7.67,7.75,7.67,7.75,10.0,10.0,10.0,7.67,84.0,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.774981465252064
84.0,7.67,7.83,7.5,7.75,7.92,7.67,10.0,10.0,10.0,7.67,84.0,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.798536944126311
84.0,7.92,8.17,8.17,8.42,8.08,8.17,8.67,8.67,9.33,8.42,84.0,12.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,8.039762296251858
84.0,7.67,7.75,7.67,7.75,7.83,7.67,10.0,10.0,10.0,7.67,84.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,7.797307424826445
84.0,7.92,7.75,7.58,7.67,7.67,7.83,10.0,10.0,10.0,7.58,84.0,10.0,10.0,0.0,26.0,0,0,1,0,0,0,0,0,0,0,1,7.598098385584535
84.0,7.58,7.75,7.58,7.75,7.58,7.75,10.0,10.0,10.0,8.0,84.0,6.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.617717707783381
83.92,7.5,7.75,7.58,7.5,7.58,7.5,10.0,10.0,10.0,8.5,83.92,0.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.739242185252591
83.92,7.83,7.83,7.58,7.92,7.42,7.5,10.0,10.0,10.0,7.83,83.92,11.0,0.0,0.0,5.0,0,0,1,0,0,0,0,0,0,0,1,7.812197926589098
83.92,7.67,7.75,7.5,7.67,7.67,7.83,10.0,10.0,10.0,7.83,83.92,10.0,0.0,0.0,1.0,0,1,0,0,0,1,0,0,0,0,0,7.811624288573495
83.92,7.58,7.67,7.67,7.75,7.58,7.83,10.0,10.0,10.0,7.83,83.92,11.0,0.0,2.0,7.0,0,0,1,0,0,1,0,0,0,0,0,7.796408667158612
83.92,7.83,7.75,7.83,7.75,7.83,7.75,9.33,10.0,10.0,7.83,83.92,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.7711517459477015
83.92,7.75,7.67,7.5,7.75,7.83,7.75,10.0,10.0,10.0,7.67,83.92,11.0,1.0,0.0,2.0,0,0,1,0,0,0,0,0,0,1,0,7.712383219650218
83.92,7.75,7.58,7.5,7.83,7.75,7.92,10.0,10.0,10.0,7.58,83.92,0.0,1.0,3.0,5.0,0,0,0,0,1,0,0,0,0,1,0,7.784921496591896
83.92,7.75,7.75,7.58,7.75,7.75,7.67,10.0,10.0,10.0,7.67,83.92,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,7.948681548495176
83.92,7.92,7.67,7.5,7.83,7.58,7.67,10.0,10.0,10.0,7.75,83.92,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,7.710767121598935
83.92,7.83,7.75,7.58,7.58,7.75,7.75,10.0,10.0,10.0,7.67,83.92,0.0,1.0,0.0,1.0,0,0,0,1,0,0,0,0,0,0,1,7.898473769843807
83.92,7.75,7.58,7.67,7.83,7.83,7.67,10.0,10.0,10.0,7.58,83.92,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.758714957751287
83.92,8.0,7.92,7.92,7.92,7.67,7.33,10.0,10.0,10.0,7.17,83.92,6.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,7.8132128097580456
83.92,7.67,7.83,7.67,7.75,7.67,7.83,10.0,10.0,10.0,7.5,83.92,12.0,0.0,0.0,3.0,0,0,1,0,0,1,0,0,0,0,0,7.836572379741726
83.92,7.67,7.75,7.58,7.67,7.75,7.83,10.0,10.0,10.0,7.67,83.92,12.0,10.0,0.0,32.0,1,0,0,0,0,0,0,0,0,0,1,7.647157537336699
83.92,7.5,7.67,7.58,7.83,7.75,7.75,10.0,10.0,10.0,7.83,83.92,11.0,0.0,0.0,2.0,0,0,0,0,1,0,0,0,0,0,1,7.791213198951341
83.92,7.75,7.92,7.83,7.92,7.75,7.67,9.33,10.0,10.0,7.75,83.92,0.0,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,1,7.833979723924452
83.83,7.92,7.58,7.5,7.83,7.58,7.67,10.0,10.0,10.0,7.75,83.83,0.0,1.0,0.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.7854167549845466
83.83,7.83,7.67,7.5,7.75,7.75,7.75,10.0,10.0,10.0,7.58,83.83,0.0,1.0,2.0,0.0,0,0,1,0,0,0,0,0,0,1,0,7.992578457320317
83.83,7.67,7.67,7.75,7.67,7.5,7.75,10.0,10.0,10.0,7.83,83.83,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,7.936407425261711
83.83,7.75,7.75,7.5,7.75,7.83,7.58,10.0,10.0,10.0,7.67,83.83,11.0,0.0,7.0,6.0,0,0,1,0,0,0,0,0,0,0,1,7.622902924205275
83.83,7.75,7.67,7.5,7.75,7.75,7.67,10.0,10.0,10.0,7.75,83.83,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,7.778143565967696
83.83,7.25,7.58,7.42,8.0,7.75,7.83,10.0,10.0,10.0,8.0,83.83,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.717441385738333
83.83,7.67,7.75,7.67,7.75,7.42,7.75,10.0,10.0,10.0,7.83,83.83,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.887165261168077
83.83,7.75,7.75,7.67,7.67,7.58,7.67,10.0,10.0,10.0,7.75,83.83,12.0,0.0,0.0,4.0,0,0,1,0,0,1,0,0,0,0,0,7.824374350556545
83.83,7.67,7.67,7.58,7.5,7.83,8.17,10.0,10.0,9.33,8.08,83.83,0.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,1,0,0,7.773993337295036
83.83,7.83,7.42,7.5,7.83,7.75,7.83,10.0,10.0,10.0,7.67,83.83,10.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.88237516816976
83.83,7.58,7.83,7.33,8.0,7.58,7.75,10.0,10.0,10.0,7.75,83.83,10.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.774970782800193
83.83,7.92,7.5,7.33,7.67,8.17,7.5,10.0,10.0,10.0,7.75,83.83,10.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,7.8461983820060865
83.83,7.5,7.67,7.58,7.75,7.83,7.83,10.0,10.0,10.0,7.67,83.83,9.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,7.744665840151034
83.83,7.67,7.58,7.58,7.83,7.58,7.67,10.0,10.0,10.0,7.92,83.83,11.0,0.0,0.0,1.0,0,0,1,0,0,0,0,0,0,0,1,7.82972655885235
83.83,7.5,7.83,7.5,7.83,7.83,7.67,10.0,10.0,10.0,7.67,83.83,11.0,0.0,0.0,3.0,0,0,1,0,0,0,0,0,0,0,1,7.800392206497651
